"Product","F23","F45","F35","F13","F26","F27","F41","F7","F28","F33","F21","F12","F38","F9","F42","F34","F24","F43","F2","F1","F19","F46","F14","F50","F25","F47","F15","F16","F22","F29","F4","F40","F11","F8","F36","F17","F18","F5","F39","F44","F30","F37","F31","F49","F20","F10","F32","F3","F48","F6",
"P33","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P34","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P35","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P36","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P37","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P38","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P39","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P40","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P41","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P42","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P43","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P44","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P45","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P46","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P47","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","YES","YES",
"P48","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P49","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P50","NO","YES","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P51","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P52","NO","YES","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P53","NO","YES","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P54","YES","YES","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P55","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P56","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P57","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P58","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P59","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","YES",
"P60","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES",
"P61","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES",
"P62","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P63","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P64","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P65","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P66","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P67","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P68","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P69","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P70","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P71","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P72","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P73","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P74","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P75","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P76","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P77","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P78","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P79","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P80","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P81","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P82","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P83","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES",
"P84","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES",
"P85","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P86","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P87","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
