"Product","F41","F37","F43","F20","F35","F31","F26","F39","F21","F36","F15","F14","F32","F23","F8","F40","F47","F45","F1","F29","F6","F12","F44","F42","F22","F27","F16","F46","F17","F4","F49","F11","F48","F2","F3","F19","F34","F38","F9","F5","F18","F30","F25","F28","F50","F10","F13","F33","F24","F7",
"P49","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO",
"P50","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO",
"P51","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO",
"P52","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P53","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO",
"P54","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P55","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO",
"P56","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P57","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO",
"P58","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P59","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO",
"P60","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P61","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO",
"P62","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P63","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO",
"P64","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P65","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO",
"P66","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P67","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P68","NO","NO","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO",
"P69","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO",
"P70","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES",
"P71","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO",
"P72","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P73","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P74","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P75","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P76","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P77","YES","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P78","YES","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P79","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P80","YES","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P81","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P82","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P83","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P84","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P85","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P86","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P87","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
