"Product","F42","F5","F46","F43","F4","F47","F21","F26","F13","F7","F28","F31","F37","F30","F33","F39","F18","F38","F49","F20","F19","F45","F40","F17","F24","F50","F32","F29","F3","F44","F11","F15","F48","F9","F14","F10","F1","F25","F2","F12","F27","F6","F16","F35","F36","F34","F8","F23","F41","F22",
"P31","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P32","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P33","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P34","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P35","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P36","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P37","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P38","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P39","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P40","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P41","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P42","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P43","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P44","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P45","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P46","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P47","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO",
"P48","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P49","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P50","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P51","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P52","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P53","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P54","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO",
"P55","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO",
"P56","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO",
"P57","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO",
"P58","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO",
"P59","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO",
"P60","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO",
"P61","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO",
"P62","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO",
"P63","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO",
"P64","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO",
"P65","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO",
"P66","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO",
"P67","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO",
"P68","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P69","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P70","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P71","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P72","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P73","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P74","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P75","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P76","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P77","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P78","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P79","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO",
"P80","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES",
"P81","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES",
"P82","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P83","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P84","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P85","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P86","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P87","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
