"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47","F48","F49","F50",
"P18","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P19","YES","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO",
"P20","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P21","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","YES","NO","NO","YES","NO",
"P22","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P23","YES","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO",
"P24","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO",
"P25","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P26","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P27","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO",
"P28","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P29","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO",
"P30","YES","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","NO",
"P31","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO",
"P32","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P33","YES","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P34","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P35","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P36","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P37","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO",
"P38","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P39","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO",
"P40","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P41","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P42","YES","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P43","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P44","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO",
"P45","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO",
"P46","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO",
"P47","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO",
"P48","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P49","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","NO",
#PCMSeed:1118234860
