"Product","F40","F7","F23","F9","F24","F46","F32","F41","F29","F15","F5","F42","F8","F31","F38","F21","F17","F44","F19","F14","F49","F13","F33","F2","F37","F30","F39","F6","F26","F36","F43","F11","F48","F27","F4","F16","F50","F45","F25","F34","F10","F1","F28","F18","F20","F12","F35","F47","F3","F22",
"P35","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P36","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P37","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES",
"P38","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P39","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P40","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P41","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P42","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P43","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P44","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P45","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P46","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P47","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES",
"P48","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P49","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P50","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P51","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P52","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P53","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P54","YES","YES","NO","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P55","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P56","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P57","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P58","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P59","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P60","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P61","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P62","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P63","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P64","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P65","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P66","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P67","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P68","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P69","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P70","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P71","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P72","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P73","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P74","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P75","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P76","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P77","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
