"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47","F48","F49","F50",
"P13","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P14","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO",
"P15","NO","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P16","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES",
"P17","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO",
"P18","NO","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P19","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES",
"P20","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P21","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO",
"P22","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES",
"P23","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P24","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P25","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P26","NO","NO","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P27","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P28","NO","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P29","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES",
"P30","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES",
"P31","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES",
"P32","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P33","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO",
"P34","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P35","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES",
"P36","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO",
"P37","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P38","NO","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P39","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P40","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES",
"P41","NO","NO","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
"P42","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","NO",
"P43","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO",
"P44","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO",
"P45","YES","YES","YES","YES","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","NO",
"P46","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P47","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P48","NO","NO","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO",
"P49","NO","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO",
#PCMSeed:95606345
