"Product","F28","F26","F35","F46","F6","F50","F14","F4","F19","F39","F31","F48","F29","F38","F9","F11","F2","F32","F43","F40","F8","F12","F18","F17","F20","F5","F34","F13","F7","F27","F49","F3","F45","F1","F22","F10","F47","F37","F16","F30","F21","F15","F23","F44","F41","F36","F42","F24","F25","F33",
"P10","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P11","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P12","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","YES",
"P13","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P14","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","YES",
"P15","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","YES",
"P16","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","YES",
"P17","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","YES",
"P18","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","YES",
"P19","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","YES",
"P20","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","NO","YES","NO","YES",
"P21","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","NO","YES","NO","YES",
"P22","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P23","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P24","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P25","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P26","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P27","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P28","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P29","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P30","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P31","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P32","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P33","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P34","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P35","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P36","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P37","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P38","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES",
"P39","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P40","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES",
"P41","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES",
"P42","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES",
"P43","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P44","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P45","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P46","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P47","NO","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P48","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P49","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P50","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P51","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P52","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P53","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P54","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P55","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P56","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P57","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P58","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P59","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P60","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P61","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P62","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P63","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P64","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P65","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P66","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P67","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P68","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P69","YES","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P70","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P71","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P72","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P73","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P74","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P75","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P76","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P77","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
