"Product","F7","F25","F38","F3","F10","F12","F41","F34","F21","F40","F13","F20","F23","F2","F15","F48","F4","F8","F33","F22","F43","F6","F14","F24","F5","F27","F35","F45","F47","F49","F36","F29","F17","F46","F18","F1","F44","F32","F19","F42","F39","F16","F11","F31","F9","F50","F26","F30","F28","F37",
"P17","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P18","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P19","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P20","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO",
"P21","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO",
"P22","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO",
"P23","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO",
"P24","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO",
"P25","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO",
"P26","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO",
"P27","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO",
"P28","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO",
"P29","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO",
"P30","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO",
"P31","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO",
"P32","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P33","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P34","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
