"Product","F17","F10","F2","F11","F14","F25","F5","F21","F20","F19","F7","F1","F12","F6","F18","F8","F22","F15","F16","F23","F9","F4","F3","F24","F13",
"P24","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO",
"P25","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","NO",
"P26","NO","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO",
"P27","NO","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","NO",
"P28","NO","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO",
"P29","NO","NO","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","NO",
"P30","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO",
"P31","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","NO",
"P32","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","NO",
"P33","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO",
"P34","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P35","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","NO",
"P36","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO",
"P37","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO",
"P38","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES",
"P39","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES",
"P40","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES",
"P41","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES",
"P42","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES",
"P43","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES",
"P44","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES",
"P45","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES",
