"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47","F48","F49","F50",
"P25","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO",
"P26","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P27","NO","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO",
"P28","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P29","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO",
"P30","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P31","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO",
"P32","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P33","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P34","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO",
"P35","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO",
"P36","NO","NO","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO",
"P37","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P38","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P39","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P40","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P41","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","NO","NO","NO","YES","NO","YES","YES","NO","NO","YES","YES",
"P42","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","YES","NO","NO","YES","YES",
"P43","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P44","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P45","YES","NO","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","YES","NO","YES","YES","YES",
"P46","NO","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","YES",
"P47","NO","NO","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","YES","NO","NO","YES","YES",
"P48","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO",
"P49","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO",
#PCMSeed:1250759651
