"Product","F45","F3","F43","F24","F32","F31","F14","F27","F5","F42","F12","F8","F38","F6","F9","F50","F7","F10","F29","F48","F20","F23","F33","F13","F22","F30","F26","F36","F2","F18","F1","F15","F17","F34","F25","F39","F37","F21","F19","F28","F41","F49","F44","F47","F35","F16","F4","F46","F11","F40",
"P10","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO",
"P11","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","NO",
"P12","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P13","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P14","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P15","NO","YES","NO","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P16","NO","YES","NO","NO","NO","YES","YES","YES","NO","NO","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P17","NO","YES","NO","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P18","NO","YES","NO","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P19","NO","YES","NO","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES",
"P20","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES",
"P21","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES",
"P22","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES",
"P23","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P24","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES",
"P25","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES",
"P26","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P27","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P28","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P29","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P30","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P31","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P32","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P33","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
